Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
611,Soybean,East,Silt,Rabi,3.47,493.9,16.1,43.5,6.8,97.1,56.0,92.0,136.5,1.18,"['Drip', 'Sprinkler', 'Flood']",7.0,No,8.11
612,Rice,Central,Clay,Kharif,23.96,884.7,26.6,77.2,6.9,141.0,66.6,65.6,187.0,5.17,"['Drip', 'Sprinkler', 'Flood']",7.2,No,12.6
613,Soybean,South,Silt,Rabi,16.81,89.3,16.6,52.3,6.4,130.5,51.5,79.6,158.6,2.92,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,4.65
614,Rice,West,Silt,Rabi,3.6,325.8,25.2,57.3,7.3,133.3,59.5,110.0,180.4,2.35,"['Drip', 'Sprinkler', 'Flood']",7.4,No,7.73
615,Maize,North,Sandy,Rabi,15.61,345.6,21.0,54.3,6.5,96.6,46.2,91.8,150.2,3.3,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,7.18
616,Soybean,Central,Loam,Kharif,0.69,1133.6,23.0,66.7,6.6,113.3,68.5,77.2,160.7,1.65,"['Drip', 'Sprinkler', 'Flood']",7.1,Yes,13.58
617,Rice,East,Black,Rabi,10.95,242.0,24.1,57.4,7.6,132.5,55.6,20.1,157.5,2.79,"['Drip', 'Sprinkler', 'Flood']",9.2,No,6.73
618,Wheat,South,Silt,Kharif,4.65,971.9,30.9,72.1,7.0,134.3,66.7,78.4,189.1,1.8,"['Drip', 'Sprinkler', 'Flood']",6.4,No,12.2
619,Wheat,Central,Black,Rabi,0.66,317.0,20.2,61.9,6.9,177.1,58.0,55.9,213.9,0.32,"['Drip', 'Sprinkler', 'Flood']",7.3,No,7.56
620,Rice,South,Clay,Zaid,18.43,165.3,23.8,61.2,5.4,130.8,36.7,68.9,172.1,3.32,"['Drip', 'Sprinkler', 'Flood']",6.2,No,5.47
621,Maize,South,Loam,Kharif,23.34,935.9,24.6,83.0,7.8,89.1,80.8,86.3,159.4,4.25,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.49
622,Wheat,Central,Silt,Kharif,5.37,795.6,35.0,57.7,7.8,120.0,58.8,103.3,182.9,1.22,"['Drip', 'Sprinkler', 'Flood']",7.5,No,11.07
623,Rice,East,Sandy,Rabi,16.6,353.9,24.1,55.9,6.7,140.6,64.3,60.9,177.4,2.68,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,8.1
624,Rice,Central,Sandy,Kharif,10.91,728.8,32.5,95.0,7.2,105.5,72.4,108.7,186.5,3.32,"['Drip', 'Sprinkler', 'Flood']",7.9,No,10.01
625,Wheat,South,Clay,Rabi,19.68,539.3,23.6,54.4,6.4,141.8,45.9,87.2,190.8,4.41,"['Drip', 'Sprinkler', 'Flood']",7.6,No,8.93
626,Rice,East,Clay,Rabi,19.6,182.9,29.1,71.8,7.0,141.4,73.6,83.9,197.1,3.7,"['Drip', 'Sprinkler', 'Flood']",,No,5.99
627,Cotton,North,Loam,Rabi,9.37,327.9,23.2,35.7,5.9,109.0,70.4,38.3,145.9,2.87,"['Drip', 'Sprinkler', 'Flood']",8.6,No,6.09
628,Soybean,North,Silt,Rabi,1.54,306.8,20.8,57.2,7.1,117.5,56.4,80.0,151.3,0.99,"['Drip', 'Sprinkler', 'Flood']",6.5,No,6.92
629,Soybean,North,Black,Rabi,19.18,277.7,21.3,61.6,5.7,90.2,57.6,44.7,131.6,3.5,"['Drip', 'Sprinkler', 'Flood']",9.3,No,5.8
630,Rice,South,Sandy,Zaid,14.62,297.5,18.0,62.4,5.9,103.2,66.7,73.3,167.7,3.21,"['Drip', 'Sprinkler', 'Flood']",4.7,No,7.6
631,Soybean,West,Loam,Rabi,14.66,554.5,22.1,44.2,5.5,129.3,56.9,90.3,178.7,3.32,"['Drip', 'Sprinkler', 'Flood']",7.7,Yes,9.09
632,Wheat,South,Silt,Rabi,21.07,228.4,21.1,51.5,6.7,85.1,73.0,82.8,144.3,4.54,"['Drip', 'Sprinkler', 'Flood']",6.4,No,5.34
633,Wheat,East,Silt,Rabi,8.17,223.7,18.1,51.9,7.8,90.9,66.2,79.6,156.6,1.98,"['Drip', 'Sprinkler', 'Flood']",9.0,No,6.16
634,Wheat,South,Loam,Kharif,10.89,1112.1,31.4,90.8,6.7,119.8,41.1,66.5,158.9,2.5,"['Drip', 'Sprinkler', 'Flood']",6.4,No,13.92
635,Rice,East,Sandy,Rabi,4.57,243.0,26.9,63.0,6.3,61.8,46.6,66.2,107.1,2.18,"['Drip', 'Sprinkler', 'Flood']",8.9,No,6.09
636,Maize,East,Sandy,Kharif,4.18,860.6,38.0,86.2,6.1,134.7,81.3,62.6,185.2,0.75,"['Drip', 'Sprinkler', 'Flood']",6.4,No,11.47
637,Maize,South,Loam,Zaid,7.23,429.8,13.7,47.6,7.1,109.2,50.6,88.8,147.7,1.24,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,7.66
638,Rice,North,Black,Rabi,19.27,179.3,17.7,70.1,7.0,112.3,86.8,100.5,176.1,3.84,"['Drip', 'Sprinkler', 'Flood']",8.9,No,6.75
639,Wheat,Central,Clay,Kharif,12.15,960.4,28.0,80.3,7.6,117.4,44.9,90.2,159.8,2.3,"['Drip', 'Sprinkler', 'Flood']",8.6,No,12.01
640,Rice,Central,Sandy,Rabi,22.14,67.9,26.5,34.1,8.0,139.8,39.5,93.7,174.4,4.3,"['Drip', 'Sprinkler', 'Flood']",8.4,No,4.67
641,Rice,South,Loam,Rabi,21.46,318.0,17.3,42.7,7.8,135.9,68.6,73.8,173.0,5.21,"['Drip', 'Sprinkler', 'Flood']",9.7,Yes,7.14
642,Maize,South,Sandy,Zaid,12.82,375.7,24.2,55.7,7.1,104.1,48.2,111.2,162.0,2.47,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,7.48
643,Maize,East,Black,Rabi,12.51,50.0,22.4,55.1,5.3,74.6,91.3,87.6,155.3,3.62,"['Drip', 'Sprinkler', 'Flood']",9.3,Yes,3.77
644,Wheat,East,Loam,Kharif,21.52,1040.4,26.7,94.3,7.2,118.2,46.6,59.8,138.5,5.02,"['Drip', 'Sprinkler', 'Flood']",8.4,No,13.52
645,Rice,North,Silt,Kharif,16.86,991.0,29.0,75.4,6.0,105.9,62.1,85.3,151.0,3.35,"['Drip', 'Sprinkler', 'Flood']",6.0,No,12.88
646,Rice,East,Loam,Kharif,14.42,601.2,26.3,62.8,6.6,128.1,64.4,78.4,173.7,3.35,"['Drip', 'Sprinkler', 'Flood']",8.7,No,9.37
647,Wheat,South,Loam,Rabi,23.61,219.5,26.7,73.7,7.4,102.4,59.0,62.8,142.0,4.1,"['Drip', 'Sprinkler', 'Flood']",8.6,No,5.17
648,Rice,North,Sandy,Kharif,11.27,1046.6,31.1,80.1,6.3,124.3,41.9,94.6,159.9,2.03,"['Drip', 'Sprinkler', 'Flood']",8.3,Yes,12.82
649,Maize,Central,Silt,Kharif,20.37,929.3,25.4,71.3,7.7,91.9,61.8,71.6,143.1,3.99,"['Drip', 'Sprinkler', 'Flood']",6.2,Yes,11.92
650,Wheat,North,Black,Kharif,14.31,1045.7,23.3,57.0,6.2,138.7,68.6,89.6,192.2,3.1,"['Drip', 'Sprinkler', 'Flood']",5.9,Yes,13.61
651,Rice,North,Black,Kharif,1.03,960.2,23.9,65.5,6.4,107.7,65.8,66.8,151.5,1.51,"['Drip', 'Sprinkler', 'Flood']",7.6,No,12.94
652,Cotton,Central,Black,Kharif,10.93,843.9,27.4,88.0,7.0,127.8,67.8,71.6,187.7,3.03,"['Drip', 'Sprinkler', 'Flood']",4.6,No,10.23
653,Wheat,West,Loam,Zaid,8.08,326.8,13.8,49.2,5.2,123.9,78.7,113.1,195.0,1.68,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,7.29
654,Maize,Central,Sandy,Kharif,4.4,960.3,32.1,82.4,6.4,126.6,76.5,64.1,184.1,1.15,"['Drip', 'Sprinkler', 'Flood']",7.9,No,11.96
655,Soybean,South,Sandy,Rabi,20.58,280.6,16.8,52.0,6.7,126.0,58.8,53.5,166.1,4.62,"['Drip', 'Sprinkler', 'Flood']",9.3,No,5.94
656,Maize,West,Loam,Rabi,3.88,535.9,22.0,61.4,6.5,100.6,78.5,65.4,158.8,1.36,"['Drip', 'Sprinkler', 'Flood']",8.1,No,8.43
657,Rice,North,Black,Rabi,11.89,498.2,24.0,71.0,7.6,149.6,,81.3,196.7,2.69,"['Drip', 'Sprinkler', 'Flood']",7.6,No,9.31
658,Cotton,South,Sandy,Rabi,3.34,262.1,24.1,34.5,6.7,127.6,36.8,109.8,159.4,0.72,"['Drip', 'Sprinkler', 'Flood']",8.5,No,6.16
659,Soybean,North,Loam,Kharif,23.39,816.0,26.6,81.2,6.6,82.8,71.6,84.9,151.0,4.24,"['Drip', 'Sprinkler', 'Flood']",7.8,No,10.19
660,Rice,South,Loam,Rabi,4.88,194.6,20.5,56.5,6.2,97.9,44.8,76.6,142.8,2.21,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,6.02
661,Maize,East,Silt,Rabi,8.96,99.3,22.4,73.9,8.0,93.6,68.3,56.6,147.9,1.42,"['Drip', 'Sprinkler', 'Flood']",8.2,No,4.73
662,Wheat,East,Loam,Kharif,16.1,629.3,26.7,84.6,5.8,119.2,36.0,79.6,153.9,4.24,"['Drip', 'Sprinkler', 'Flood']",8.7,No,9.06
663,Soybean,East,Black,Rabi,6.47,344.0,17.3,38.3,6.5,127.2,59.5,45.3,160.3,2.18,"['Drip', 'Sprinkler', 'Flood']",9.5,No,6.7
664,Rice,North,Silt,Rabi,7.23,192.3,14.1,59.1,7.1,134.6,66.1,76.4,179.3,2.31,"['Drip', 'Sprinkler', 'Flood']",7.8,No,5.75
665,Rice,East,Black,Kharif,23.28,1036.5,28.3,68.8,6.6,142.3,59.5,66.3,180.5,4.0,"['Drip', 'Sprinkler', 'Flood']",5.6,Yes,13.66
666,Maize,East,Sandy,Kharif,18.83,585.4,24.7,73.4,7.5,93.2,65.1,94.8,163.2,4.07,"['Drip', 'Sprinkler', 'Flood']",6.0,No,8.67
667,Cotton,South,Silt,Zaid,9.69,157.8,20.1,59.9,6.4,115.9,61.7,89.4,167.1,2.99,"['Drip', 'Sprinkler', 'Flood']",8.9,No,5.37
668,Rice,South,Black,Kharif,19.38,874.9,24.0,64.2,7.3,96.2,44.2,55.3,130.6,3.36,"['Drip', 'Sprinkler', 'Flood']",5.6,No,11.56
669,Soybean,North,Clay,Kharif,0.58,1022.4,22.0,66.6,5.5,88.5,46.3,70.0,126.3,0.2,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,11.45
670,Wheat,East,Silt,Zaid,8.46,187.1,21.0,68.0,6.6,140.2,67.8,78.2,174.8,2.58,"['Drip', 'Sprinkler', 'Flood']",5.1,No,5.72
671,Wheat,South,Clay,Kharif,23.46,1016.6,26.3,69.3,5.8,171.1,49.1,83.6,192.7,5.11,"['Drip', 'Sprinkler', 'Flood']",5.2,No,12.64
672,Maize,South,Clay,Kharif,18.19,899.9,34.0,82.1,7.2,94.8,70.1,60.6,146.1,4.29,"['Drip', 'Sprinkler', 'Flood']",9.0,No,11.12
673,Maize,East,Black,Rabi,11.24,324.7,19.8,62.1,7.4,76.5,74.7,85.0,,2.57,"['Drip', 'Sprinkler', 'Flood']",7.4,No,7.23
674,Cotton,East,Loam,Rabi,9.48,476.2,19.8,50.4,5.9,100.5,61.3,65.2,158.0,2.34,"['Drip', 'Sprinkler', 'Flood']",7.6,No,6.5
675,Rice,West,Sandy,Rabi,17.64,116.7,18.8,55.4,6.1,105.9,62.6,98.9,161.9,4.54,"['Drip', 'Sprinkler', 'Flood']",8.6,Yes,5.15
676,Rice,South,Clay,Kharif,7.66,773.0,23.7,84.5,5.3,125.1,72.4,66.6,172.3,2.59,"['Drip', 'Sprinkler', 'Flood']",6.9,No,9.43
677,Maize,North,Sandy,Rabi,14.88,117.4,21.0,38.6,7.1,159.6,71.8,63.4,197.1,3.57,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,5.77
678,Wheat,East,Loam,Rabi,9.23,400.7,12.5,60.6,7.9,145.9,35.5,85.0,173.5,1.84,"['Drip', 'Sprinkler', 'Flood']",8.4,No,8.22
679,Wheat,South,Loam,Kharif,24.06,1006.3,23.9,90.7,6.5,141.4,48.9,77.8,184.3,5.48,"['Drip', 'Sprinkler', 'Flood']",6.4,No,12.57
680,Wheat,Central,Sandy,Rabi,2.74,536.3,23.8,72.5,5.4,144.9,49.6,93.3,194.7,1.58,"['Drip', 'Sprinkler', 'Flood']",7.0,No,8.55
681,Cotton,South,Loam,Kharif,3.35,986.1,29.3,68.3,6.7,115.4,42.0,68.9,154.9,2.28,"['Drip', 'Sprinkler', 'Flood']",6.6,No,11.56
682,Maize,East,Loam,Kharif,10.48,1155.4,27.3,89.0,6.2,99.7,61.3,70.4,143.6,2.64,"['Drip', 'Sprinkler', 'Flood']",6.2,No,13.88
683,Maize,North,Clay,Rabi,8.32,467.0,20.3,56.9,6.5,127.9,48.5,122.9,177.8,2.33,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,8.42
684,Wheat,East,Sandy,Rabi,12.06,50.0,17.3,34.0,5.8,109.6,48.3,87.2,165.1,2.15,"['Drip', 'Sprinkler', 'Flood']",8.8,No,5.05
685,Rice,East,Black,Rabi,19.6,257.6,30.2,35.6,6.1,128.6,68.3,94.2,179.6,3.84,"['Drip', 'Sprinkler', 'Flood']",9.3,No,6.5
686,Cotton,South,Silt,Kharif,20.23,996.6,34.7,72.3,5.3,115.2,50.2,76.5,152.8,3.78,"['Drip', 'Sprinkler', 'Flood']",6.2,No,12.02
687,Maize,North,Clay,Rabi,11.28,291.2,22.6,63.5,8.0,153.9,29.2,52.8,187.4,2.47,"['Drip', 'Sprinkler', 'Flood']",7.4,No,6.73
688,Soybean,East,Loam,Kharif,16.17,790.5,27.4,84.5,8.0,130.3,65.2,80.0,174.8,3.98,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,10.6
689,Rice,North,Loam,Kharif,8.53,688.8,26.3,57.7,7.3,103.9,76.3,106.5,182.8,2.76,"['Drip', 'Sprinkler', 'Flood']",5.9,No,9.61
690,Maize,South,Sandy,Rabi,11.79,497.7,18.0,68.0,7.3,118.6,84.9,90.0,185.8,2.59,"['Drip', 'Sprinkler', 'Flood']",7.1,Yes,8.76
691,Rice,Central,Black,Kharif,14.36,1280.1,27.7,81.2,6.8,104.1,57.2,97.6,164.2,2.34,"['Drip', 'Sprinkler', 'Flood']",7.2,No,14.89
692,Rice,Central,Black,Zaid,15.45,357.1,27.7,54.3,7.5,101.7,65.1,40.7,145.3,3.8,"['Drip', 'Sprinkler', 'Flood']",6.8,No,7.02
693,Rice,East,Silt,Rabi,10.34,243.0,26.4,54.0,6.2,122.1,77.3,111.9,181.5,2.62,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.93
694,Soybean,Central,Black,Kharif,19.44,1165.0,28.7,81.1,5.3,81.3,42.7,84.6,118.6,4.83,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,13.2
695,Wheat,South,Silt,Zaid,6.21,526.0,17.7,75.2,8.0,128.7,86.1,114.0,220.4,2.64,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,9.16
696,Wheat,West,Black,Rabi,2.77,349.0,25.0,74.7,7.4,150.3,77.5,96.9,219.1,1.63,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,7.16
697,Soybean,West,Sandy,Rabi,12.96,325.5,20.8,47.4,8.1,137.9,71.5,91.1,195.2,3.84,"['Drip', 'Sprinkler', 'Flood']",8.3,No,7.0
698,Maize,Central,Silt,Kharif,24.12,1131.2,26.9,53.8,5.3,129.0,52.3,104.1,184.5,3.9,"['Drip', 'Sprinkler', 'Flood']",6.7,No,13.52
699,Wheat,West,Sandy,Kharif,10.66,950.7,30.1,95.0,7.4,94.7,63.5,68.2,147.1,1.92,"['Drip', 'Sprinkler', 'Flood']",6.7,No,11.41
700,Soybean,South,Sandy,Kharif,1.13,1097.3,32.4,77.0,7.4,135.8,72.1,47.1,173.8,1.61,"['Drip', 'Sprinkler', 'Flood']",7.2,No,13.12
701,Wheat,South,Loam,Kharif,12.15,1193.8,27.2,69.8,7.0,116.9,51.5,66.9,140.8,2.08,"['Drip', 'Sprinkler', 'Flood']",7.4,No,13.37
702,Maize,East,Black,Kharif,5.87,1054.7,34.5,92.4,5.9,129.7,63.3,45.6,176.1,1.09,"['Drip', 'Sprinkler', 'Flood']",7.1,No,13.06
703,Rice,Central,Black,Rabi,14.64,488.6,16.5,62.1,7.2,139.3,29.2,57.7,180.0,2.97,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,8.6
704,Wheat,North,Clay,Kharif,8.4,990.1,23.9,70.0,6.2,88.2,40.0,60.6,119.5,1.69,"['Drip', 'Sprinkler', 'Flood']",6.1,Yes,11.38
705,Rice,West,Sandy,Kharif,22.37,891.0,35.3,62.4,7.2,122.5,53.2,64.1,159.6,4.09,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.86
706,Wheat,,Loam,Kharif,17.96,882.9,30.6,81.6,6.6,64.1,48.3,132.2,130.2,3.06,"['Drip', 'Sprinkler', 'Flood']",7.9,No,10.16
707,Wheat,West,Loam,Kharif,18.74,642.4,26.9,63.6,5.3,108.2,41.7,74.8,138.7,3.14,"['Drip', 'Sprinkler', 'Flood']",4.0,Yes,8.86
708,Soybean,South,Clay,Rabi,23.9,107.1,18.6,58.1,5.3,144.8,57.1,61.3,189.6,4.43,"['Drip', 'Sprinkler', 'Flood']",7.1,No,5.11
709,Rice,North,Black,Rabi,5.61,279.1,15.7,70.3,5.6,137.1,51.2,81.4,203.1,2.8,"['Drip', 'Sprinkler', 'Flood']",7.5,No,7.15
710,Maize,South,Sandy,Kharif,24.1,1031.7,26.6,95.0,5.6,116.1,24.0,92.5,160.6,4.96,"['Drip', 'Sprinkler', 'Flood']",7.0,Yes,12.39
711,Rice,North,Black,Rabi,16.68,276.6,23.0,54.5,5.4,92.5,92.7,74.2,155.8,4.48,"['Drip', 'Sprinkler', 'Flood']",8.7,No,6.75
712,Rice,East,Silt,Rabi,6.0,253.6,32.1,76.0,7.0,100.7,51.7,100.2,147.9,2.57,"['Drip', 'Sprinkler', 'Flood']",9.0,No,6.38
713,Soybean,South,Sandy,Zaid,16.19,194.3,26.2,54.9,5.2,143.5,56.0,57.6,175.3,3.3,"['Drip', 'Sprinkler', 'Flood']",6.6,No,6.46
714,Rice,East,Black,Kharif,13.21,895.2,31.5,70.6,7.0,82.6,45.7,105.1,136.2,2.22,"['Drip', 'Sprinkler', 'Flood']",7.1,No,11.01
715,Soybean,South,Silt,Rabi,1.48,202.6,17.6,35.7,5.3,132.2,,101.5,178.4,2.04,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,5.97
716,Rice,South,Silt,Rabi,18.36,491.9,22.8,48.8,7.7,82.5,93.6,80.2,161.8,2.85,"['Drip', 'Sprinkler', 'Flood']",5.0,No,8.54
717,Cotton,South,Black,Rabi,18.65,305.5,14.0,60.5,5.5,146.0,48.9,99.9,202.8,3.43,"['Drip', 'Sprinkler', 'Flood']",5.6,No,6.38
718,Rice,East,Clay,Rabi,5.45,266.5,23.8,45.9,6.2,98.1,65.4,86.6,159.7,0.85,"['Drip', 'Sprinkler', 'Flood']",8.3,No,6.87
719,Maize,South,Black,Rabi,10.25,266.6,18.5,66.4,7.8,138.2,50.3,88.8,182.9,2.33,"['Drip', 'Sprinkler', 'Flood']",6.8,No,7.45
720,Cotton,Central,Sandy,Rabi,24.28,527.3,19.7,61.4,7.7,120.4,68.7,84.6,176.4,4.09,"['Drip', 'Sprinkler', 'Flood']",7.8,No,7.58
721,Rice,Central,Clay,Kharif,6.47,1104.7,28.7,80.4,6.9,98.0,45.9,71.4,145.8,2.23,"['Drip', 'Sprinkler', 'Flood']",5.9,No,13.76
722,Maize,Central,Sandy,Kharif,9.43,867.5,30.6,71.7,6.8,154.0,70.7,63.7,213.0,2.82,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,11.16
723,Soybean,Central,Silt,Rabi,3.07,349.7,18.4,46.0,8.1,151.7,64.6,67.2,193.9,1.38,"['Drip', 'Sprinkler', 'Flood']",9.9,No,7.05
724,Soybean,North,Silt,Rabi,1.91,270.3,16.4,71.4,5.6,116.2,55.0,75.0,151.8,2.18,"['Drip', 'Sprinkler', 'Flood']",7.8,No,5.52
725,Maize,Central,Silt,Kharif,11.58,681.7,26.6,68.7,7.8,148.4,67.9,76.3,186.3,2.37,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,9.62
726,Rice,North,Loam,Rabi,13.48,149.6,20.2,38.9,5.9,86.1,44.9,85.4,138.7,3.32,"['Drip', 'Sprinkler', 'Flood']",7.5,Yes,5.39
727,Soybean,East,Silt,Rabi,9.84,50.0,22.2,58.5,5.7,139.7,49.6,86.5,190.4,1.88,"['Drip', 'Sprinkler', 'Flood']",8.4,No,4.55
728,Rice,North,Sandy,Kharif,15.35,850.6,29.4,74.6,6.3,151.5,93.7,78.1,214.3,3.07,"['Drip', 'Sprinkler', 'Flood']",9.1,No,12.01
729,Soybean,Central,Clay,Rabi,12.71,50.0,18.6,67.4,5.7,141.7,53.4,88.9,175.4,3.45,"['Drip', 'Sprinkler', 'Flood']",8.7,No,4.86
730,Maize,Central,Loam,Rabi,8.14,150.3,20.0,64.0,5.7,66.7,56.3,52.8,109.4,3.22,"['Drip', 'Sprinkler', 'Flood']",10.1,No,4.51
731,Rice,South,Silt,Zaid,16.88,403.4,22.2,71.0,6.7,169.3,61.2,74.4,233.9,3.49,"['Drip', 'Sprinkler', 'Flood']",8.0,No,7.95
732,Maize,Central,Loam,Rabi,8.35,88.0,15.8,52.8,6.8,95.3,71.6,85.3,162.4,2.15,"['Drip', 'Sprinkler', 'Flood']",8.8,No,5.84
733,Rice,North,Loam,Rabi,8.38,151.9,21.4,37.4,6.1,120.7,58.0,73.8,169.6,1.44,"['Drip', 'Sprinkler', 'Flood']",7.4,No,5.76
734,Wheat,South,Loam,Rabi,1.66,104.8,20.2,61.1,8.1,164.2,69.1,103.0,214.2,1.3,"['Drip', 'Sprinkler', 'Flood']",8.4,No,5.99
735,Soybean,,Clay,Rabi,17.95,390.8,22.2,58.8,5.2,154.4,69.0,73.6,196.2,2.7,"['Drip', 'Sprinkler', 'Flood']",5.9,Yes,7.77
736,Soybean,Central,Clay,Kharif,21.03,639.3,30.1,76.5,5.9,94.7,33.0,57.0,129.3,4.88,"['Drip', 'Sprinkler', 'Flood']",6.5,No,8.54
737,Maize,South,Loam,Kharif,10.63,843.4,36.5,79.7,7.0,93.6,49.5,65.7,132.3,2.92,"['Drip', 'Sprinkler', 'Flood']",6.0,Yes,10.64
738,Soybean,East,Clay,Rabi,4.6,243.5,20.4,30.1,7.3,113.1,48.4,71.1,169.7,1.21,"['Drip', 'Sprinkler', 'Flood']",8.1,No,5.5
739,Wheat,North,Silt,Kharif,13.2,1067.0,29.0,77.1,6.4,124.5,80.0,95.4,198.0,2.72,"['Drip', 'Sprinkler', 'Flood']",7.4,No,12.35
740,Maize,East,Clay,Rabi,18.26,391.5,21.7,55.5,5.7,132.1,51.2,90.0,188.4,4.54,"['Drip', 'Sprinkler', 'Flood']",8.9,No,7.76
741,Rice,South,Clay,Kharif,18.17,1059.6,28.7,82.5,6.1,91.8,70.0,101.3,156.5,2.86,"['Drip', 'Sprinkler', 'Flood']",7.4,No,13.51
742,Maize,South,Loam,Kharif,3.04,926.2,28.4,84.7,6.9,136.7,36.4,90.4,181.2,1.71,"['Drip', 'Sprinkler', 'Flood']",6.6,No,11.83
743,Soybean,Central,Silt,Kharif,15.59,663.3,30.1,69.4,6.2,88.6,76.5,78.3,153.3,3.41,"['Drip', 'Sprinkler', 'Flood']",6.7,No,9.47
744,Wheat,Central,Sandy,Rabi,9.52,468.3,28.2,57.4,5.6,81.9,65.9,66.1,131.6,2.23,"['Drip', 'Sprinkler', 'Flood']",8.5,No,7.3
745,Rice,South,Silt,Kharif,10.02,812.8,30.7,62.1,5.8,143.8,62.0,92.7,203.1,2.82,"['Drip', 'Sprinkler', 'Flood']",8.9,No,11.78
746,Cotton,South,Sandy,Kharif,3.96,789.2,32.5,84.2,6.1,141.5,37.5,75.4,174.4,1.03,"['Drip', 'Sprinkler', 'Flood']",6.4,No,9.91
747,Rice,North,Silt,Kharif,5.56,815.9,27.0,90.0,7.5,116.1,47.6,59.7,153.6,1.47,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,10.89
748,Rice,East,Black,Rabi,15.89,50.0,22.8,56.0,5.4,175.7,64.5,92.2,222.0,2.56,"['Drip', 'Sprinkler', 'Flood']",8.9,No,5.41
749,Soybean,South,Loam,Kharif,22.78,656.3,24.2,59.6,6.1,126.1,75.5,95.3,193.1,4.25,"['Drip', 'Sprinkler', 'Flood']",6.7,No,9.31
750,Maize,East,Sandy,Rabi,22.64,240.4,26.8,52.8,5.6,80.5,68.5,92.9,149.8,4.15,"['Drip', 'Sprinkler', 'Flood']",8.1,No,6.03
751,Cotton,Central,Black,Rabi,11.46,473.2,21.6,50.7,6.2,99.8,72.4,89.8,166.9,3.07,"['Drip', 'Sprinkler', 'Flood']",9.3,No,7.99
752,Soybean,North,Sandy,Kharif,19.92,1125.2,28.9,65.9,8.2,85.2,60.7,27.8,104.8,3.72,"['Drip', 'Sprinkler', 'Flood']",7.0,No,13.01
753,Soybean,North,Sandy,Zaid,1.77,309.0,24.4,44.9,5.3,128.4,60.0,46.2,160.9,1.37,"['Drip', 'Sprinkler', 'Flood']",7.1,Yes,7.03
754,Maize,North,Silt,Kharif,12.02,871.4,23.3,84.9,6.0,103.1,70.1,20.0,133.8,2.65,"['Drip', 'Sprinkler', 'Flood']",6.9,No,10.82
755,Rice,North,Sandy,Kharif,22.88,955.1,27.2,70.6,6.7,101.1,80.7,103.9,174.2,3.58,"['Drip', 'Sprinkler', 'Flood']",6.6,No,12.59
756,Cotton,Central,Loam,Rabi,18.54,522.1,16.3,73.4,5.4,63.7,40.6,107.7,118.5,3.44,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,6.68
757,Wheat,Central,Loam,Kharif,18.1,1034.0,30.3,72.3,7.4,104.2,44.1,98.3,160.3,4.13,"['Drip', 'Sprinkler', 'Flood']",8.7,No,12.28
758,Maize,East,Loam,Kharif,12.94,737.5,37.5,88.0,6.0,143.6,46.4,83.8,189.8,3.46,"['Drip', 'Sprinkler', 'Flood']",7.7,No,11.19
759,Wheat,South,Black,Kharif,10.6,833.2,25.8,74.9,5.9,143.0,91.5,81.8,204.5,1.91,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,10.41
760,Wheat,West,Silt,Kharif,19.23,912.4,27.9,73.5,7.4,148.3,70.5,96.4,203.5,4.25,"['Drip', 'Sprinkler', 'Flood']",6.8,No,11.81
761,Cotton,East,Silt,Kharif,7.86,712.0,28.3,74.8,5.7,102.0,54.4,60.9,148.5,2.77,"['Drip', 'Sprinkler', 'Flood']",6.4,No,8.31
762,Rice,North,Silt,Kharif,1.1,1072.6,30.2,81.7,8.2,103.0,48.8,115.3,450.18,1.49,"['Drip', 'Sprinkler', 'Flood']",7.6,Yes,13.48
763,Wheat,South,Clay,Kharif,5.35,811.9,28.0,84.4,6.0,77.0,67.6,105.4,136.7,2.51,"['Drip', 'Sprinkler', 'Flood']",7.0,No,10.25
